PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
0013_01,Earth,True,G/3/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Carsoning,13,1,1,1,1,1,G,3,S,Group_FG,Carsoning,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0018_01,Earth,False,F/4/S,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,Lerome Peckers,18,1,1,1,1,1,F,4,S,Group_FG,Peckers,14,1,0,2832.0,1,2,566.4,2823.0,0.0,0.0031768443346276033,0.0,0.9964701729615248,0.0,0.0,2.302585092994046,0.0,7.945909598613133,0.0,7.949091499830517,YoungAdult,0,0,1,0,53808.0,0,0,1,0-100,2832.0,1.0,1.0
0019_01,Europa,True,C/0/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih Unhearfus,19,1,1,1,1,1,C,0,S,Group_AB,Unhearfus,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,Unknown,0.0,1.0,1.0
0021_01,Europa,False,C/1/S,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter,21,1,1,1,1,1,C,1,S,Group_AB,Caltilter,16,1,0,7418.0,1,3,1483.6,6652.0,0.0,0.8966167947162691,0.0,0.024396818978298963,0.07885159725030327,0.0,8.802823159741887,0.0,5.204006687076795,6.373319789577012,8.911799556189527,MiddleAge,0,0,1,0,281884.0,0,0,0,0-100,7418.0,1.0,1.0
0023_01,Earth,False,F/5/S,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,Brence Harperez,23,1,1,1,1,1,F,5,S,Group_FG,Harperez,15,1,0,645.0,1,2,129.0,635.0,0.015479876160990712,0.0,0.9829721362229102,0.0,0.0,2.3978952727983707,0.0,6.455198563340122,0.0,0.0,6.470799503782602,YoungAdult,0,0,1,0,12900.0,0,0,0,0-100,645.0,1.0,1.0
0027_01,Earth,False,F/7/P,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Karlen Ricks,27,1,1,1,1,1,F,7,P,Group_FG,Ricks,12,1,0,2051.0,1,4,410.2,1615.0,0.0,0.7870370370370371,0.12816764132553607,0.0550682261208577,0.029239766081871343,0.0,7.38770923908104,5.575949103146316,4.736198448394496,4.110873864173311,7.62657020629066,MiddleAge,0,0,1,0,63581.0,0,0,0,0-100,2051.0,1.0,1.0
0029_01,Europa,True,B/2/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Ainserfle,29,1,1,1,1,1,B,2,P,Group_AB,Ainserfle,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0032_01,Europa,True,D/0/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Acrabi Pringry,32,1,2,0,1,0,D,0,S,Group_CD,Pringry,14,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,Unknown,0.0,1.0,2.0
0032_02,Europa,True,D/0/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dhena Pringry,32,2,2,0,0,1,D,0,S,Group_CD,Pringry,13,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,Unknown,0.0,1.0,1.0
0033_01,Earth,False,F/7/S,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Eliana Delazarson,33,1,1,1,1,1,F,7,S,Group_FG,Delazarson,17,1,0,639.0,1,1,127.8,639.0,0.0,0.9984375,0.0,0.0,0.0,0.0,6.461468176353717,0.0,0.0,0.0,6.461468176353717,YoungAdult,0,0,1,0,15336.0,0,0,0,0-100,639.0,1.0,1.0
